0,579,33,1,0.0,2,1,1,54816.57,0,0,1,0,0,1,0,1
0,732,36,7,126195.81,1,1,1,133172.48,1,0,0,1,0,0,0,1
0,574,34,7,152992.91,1,1,1,134691.2,1,0,0,1,0,0,1,0
0,674,28,5,0.0,1,1,1,151925.25,1,0,0,1,0,0,0,1
0,605,39,7,0.0,1,0,1,119348.28,1,0,0,1,0,0,0,1
0,681,29,2,148143.84,1,1,1,52021.39,1,0,0,1,0,0,1,0
0,622,27,9,139834.93,1,1,1,152733.89,0,0,1,0,0,1,0,1
0,408,40,3,0.0,2,0,0,124874.23,1,0,0,1,0,0,0,1
0,739,31,1,0.0,2,1,1,58469.75,0,0,1,0,0,1,0,1
0,600,32,1,0.0,1,1,1,101986.16,1,0,0,1,0,0,0,1
0,718,34,5,113922.44,2,1,0,30772.22,0,0,1,0,0,1,0,1
0,658,50,2,0.0,2,1,0,52137.73,0,0,1,0,0,1,0,1
0,676,36,4,0.0,2,1,1,3173.31,0,0,1,0,0,1,1,0
0,495,30,10,129755.99,1,0,0,172749.65,1,0,0,1,0,0,0,1
0,850,39,5,114491.82,1,1,0,99689.48,0,1,0,0,1,0,1,0
1,605,56,1,74129.18,2,1,1,62199.78,0,1,0,0,1,0,1,0
0,671,42,6,0.0,2,1,0,197202.48,1,0,0,1,0,0,1,0
0,543,22,8,0.0,2,0,0,127587.22,1,0,0,1,0,0,0,1
0,588,38,1,124271.26,1,1,0,75969.19,1,0,0,1,0,0,0,1
1,638,41,9,144326.09,1,1,0,73979.85,0,1,0,0,1,0,1,0
0,629,39,2,129669.32,2,1,0,82774.07,1,0,0,1,0,0,0,1
1,567,41,9,137891.35,1,1,0,142009.46,1,0,0,1,0,0,1,0
0,685,40,2,168001.34,2,1,1,167400.29,1,0,0,1,0,0,0,1
0,753,31,6,106596.29,1,0,0,91305.77,1,0,0,1,0,0,1,0
0,726,32,8,0.0,2,0,0,185075.63,1,0,0,1,0,0,1,0
0,814,29,8,97086.4,2,1,1,197276.13,0,1,0,0,1,0,0,1
0,696,44,8,161889.79,1,0,0,75562.47,1,0,0,1,0,0,0,1
0,540,37,0,120825.7,1,1,0,28257.89,0,0,1,0,0,1,0,1
0,756,28,6,0.0,1,1,1,164394.65,1,0,0,1,0,0,1,0
0,486,37,1,101438.0,1,0,0,51364.56,0,1,0,0,1,0,0,1
1,619,41,8,0.0,3,1,1,79866.73,0,0,1,0,0,1,1,0
0,821,28,8,0.0,1,1,1,36754.13,1,0,0,1,0,0,1,0
0,489,40,3,221532.8,1,1,0,171867.08,0,0,1,0,0,1,0,1
0,741,37,9,105261.76,2,1,1,149503.54,1,0,0,1,0,0,0,1
0,825,32,9,0.0,2,0,0,9751.03,1,0,0,1,0,0,0,1
1,545,47,8,105792.49,1,0,1,67830.2,1,0,0,1,0,0,0,1
0,562,29,9,0.0,1,1,1,25858.68,1,0,0,1,0,0,0,1
0,789,40,4,0.0,2,1,0,137402.27,0,0,1,0,0,1,1,0
0,744,54,6,93806.31,2,0,1,140068.77,1,0,0,1,0,0,0,1
0,633,42,1,0.0,2,1,0,56865.62,1,0,0,1,0,0,1,0
0,801,43,4,158713.08,2,0,0,98586.14,1,0,0,1,0,0,0,1
1,629,46,1,130666.2,1,1,1,161125.67,1,0,0,1,0,0,0,1
0,640,34,3,77826.8,1,1,1,168544.85,0,0,1,0,0,1,1,0
0,653,29,2,0.0,2,1,1,41671.81,1,0,0,1,0,0,0,1
0,525,30,0,157989.21,2,1,1,100687.67,0,1,0,0,1,0,1,0
0,599,30,9,105443.68,1,1,1,121124.53,1,0,0,1,0,0,0,1
0,667,39,9,0.0,2,1,0,68873.8,0,0,1,0,0,1,0,1
0,754,50,7,146777.44,2,0,1,150685.52,0,0,1,0,0,1,1,0
0,617,61,3,113858.95,1,1,1,38129.22,0,0,1,0,0,1,0,1
0,745,35,9,92566.53,2,1,0,161519.77,1,0,0,1,0,0,0,1
1,623,46,4,0.0,1,1,0,5549.11,0,0,1,0,0,1,0,1
0,690,33,5,0.0,2,1,0,138017.68,1,0,0,1,0,0,0,1
0,608,41,5,0.0,2,1,1,72462.25,1,0,0,1,0,0,1,0
0,582,40,9,0.0,3,1,1,60954.45,1,0,0,1,0,0,1,0
0,771,38,5,137657.71,2,1,0,72985.61,0,1,0,0,1,0,1,0
0,583,41,5,77647.6,1,1,0,190429.52,0,1,0,0,1,0,1,0
0,640,23,3,72012.76,1,1,0,161333.13,0,1,0,0,1,0,0,1
1,729,42,7,0.0,2,1,0,58268.2,0,0,1,0,0,1,1,0
0,651,42,2,143145.87,2,1,0,43612.06,0,0,1,0,0,1,0,1
0,586,33,7,0.0,2,1,1,168261.4,0,0,1,0,0,1,1,0
0,719,49,5,105918.1,1,1,1,16246.59,1,0,0,1,0,0,0,1
0,648,38,2,0.0,2,0,1,9551.49,1,0,0,1,0,0,1,0
1,785,54,1,0.0,2,1,0,45113.92,0,0,1,0,0,1,1,0
0,705,31,3,142905.51,1,1,1,58134.97,1,0,0,1,0,0,1,0
0,722,40,6,89175.06,2,0,1,152883.95,0,1,0,0,1,0,1,0
0,598,47,2,0.0,2,1,1,186116.54,1,0,0,1,0,0,0,1
0,772,39,4,122486.11,2,1,1,140709.25,0,0,1,0,0,1,1,0
1,537,38,10,0.0,1,0,0,52337.97,1,0,0,1,0,0,1,0
0,801,42,4,141947.67,1,1,1,10598.29,0,0,1,0,0,1,0,1
0,518,38,3,90957.81,1,0,1,162304.59,1,0,0,1,0,0,0,1
1,637,45,2,157929.45,1,1,1,145134.49,0,0,1,0,0,1,1,0
0,624,44,3,0.0,2,1,0,88407.51,1,0,0,1,0,0,0,1
0,595,23,10,101126.66,2,0,0,37042.8,0,0,1,0,0,1,1,0
0,850,28,4,0.0,2,1,1,12409.01,1,0,0,1,0,0,0,1
0,620,28,9,71902.52,1,0,1,190208.23,1,0,0,1,0,0,0,1
0,542,34,8,101116.06,1,1,0,196395.05,1,0,0,1,0,0,0,1
0,569,36,1,67087.69,1,1,0,154775.7,1,0,0,1,0,0,0,1
1,620,61,5,0.0,1,0,0,31641.52,1,0,0,1,0,0,0,1
0,686,43,5,154846.24,2,1,1,151903.6,0,1,0,0,1,0,1,0
1,587,40,2,0.0,4,0,1,106174.7,1,0,0,1,0,0,0,1
0,599,51,0,0.0,1,1,1,175235.99,0,0,1,0,0,1,0,1
0,850,35,7,114285.2,1,0,1,129660.59,0,1,0,0,1,0,1,0
0,493,33,8,90791.69,1,1,1,59659.53,1,0,0,1,0,0,1,0
0,683,30,1,113257.2,1,1,1,65035.02,0,0,1,0,0,1,0,1
0,800,46,6,0.0,2,1,0,171928.04,0,0,1,0,0,1,1,0
0,663,27,8,0.0,1,1,1,188007.99,0,0,1,0,0,1,0,1
0,595,26,8,118547.72,1,1,1,151192.18,0,1,0,0,1,0,1,0
0,677,39,0,111213.64,2,1,1,147578.26,0,1,0,0,1,0,1,0
0,620,28,8,0.0,2,1,1,199909.32,1,0,0,1,0,0,0,1
0,714,33,3,35016.6,1,1,0,53667.08,0,1,0,0,1,0,0,1
0,539,38,5,0.0,2,1,0,47388.41,1,0,0,1,0,0,0,1
1,693,40,0,120711.73,1,0,0,27345.18,0,1,0,0,1,0,0,1
0,655,37,4,0.0,2,1,1,142415.97,1,0,0,1,0,0,0,1
1,670,36,3,0.0,1,1,0,140754.19,1,0,0,1,0,0,0,1
0,593,50,6,171740.69,1,0,0,20893.61,1,0,0,1,0,0,0,1
0,696,41,9,127523.75,1,0,1,191417.42,0,0,1,0,0,1,0,1
1,585,55,10,106415.57,3,1,1,122960.98,1,0,0,1,0,0,0,1
1,596,54,1,123544.0,1,1,1,120314.75,0,1,0,0,1,0,0,1
0,792,30,1,127187.86,1,1,1,113553.42,1,0,0,1,0,0,0,1
0,615,42,4,0.0,3,0,1,120321.09,0,0,1,0,0,1,0,1
1,632,23,3,122478.51,1,1,0,147230.77,0,1,0,0,1,0,0,1
0,644,24,8,92760.55,1,1,0,35896.75,1,0,0,1,0,0,1,0
0,625,31,5,0.0,2,0,1,90.07,1,0,0,1,0,0,0,1
0,645,38,5,101430.3,2,0,1,4400.32,1,0,0,1,0,0,1,0
0,709,40,9,131569.63,1,1,1,103970.58,1,0,0,1,0,0,1,0
0,632,27,4,193125.85,1,1,1,152665.85,1,0,0,1,0,0,0,1
0,692,40,6,163505.16,1,0,0,90424.09,1,0,0,1,0,0,0,1
0,760,57,1,0.0,2,1,1,25101.17,0,0,1,0,0,1,1,0
1,649,32,1,0.0,1,0,1,91167.19,0,0,1,0,0,1,0,1
0,556,47,2,139914.27,1,1,1,50390.98,1,0,0,1,0,0,1,0
1,732,50,6,145338.76,1,0,0,91936.1,0,1,0,0,1,0,0,1
0,700,42,8,0.0,2,1,1,105305.72,1,0,0,1,0,0,1,0
1,607,33,2,108431.87,2,0,1,109291.39,0,0,1,0,0,1,1,0
0,512,33,3,176666.62,1,1,0,94670.77,0,0,1,0,0,1,0,1
0,712,53,2,111061.01,2,0,0,26542.17,0,0,1,0,0,1,0,1
0,553,32,3,116324.53,1,1,0,77304.49,1,0,0,1,0,0,0,1
0,585,38,5,0.0,1,1,1,87363.56,1,0,0,1,0,0,1,0
0,553,37,1,0.0,1,1,0,30461.55,1,0,0,1,0,0,0,1
1,672,45,9,0.0,1,1,1,92027.69,1,0,0,1,0,0,1,0
1,583,54,6,115988.86,1,1,0,57553.98,0,1,0,0,1,0,1,0
0,669,29,9,0.0,1,1,1,93901.61,0,0,1,0,0,1,0,1
0,705,32,7,0.0,2,1,0,7921.57,1,0,0,1,0,0,0,1
0,694,33,4,129731.64,2,1,0,178123.86,1,0,0,1,0,0,1,0
0,800,49,7,108007.36,1,0,0,47125.11,1,0,0,1,0,0,1,0
0,559,40,7,144470.77,1,1,1,18917.95,0,0,1,0,0,1,1,0
0,693,25,6,146580.69,1,0,1,14633.35,0,1,0,0,1,0,0,1
0,666,33,2,124125.26,1,1,0,81884.8,0,1,0,0,1,0,0,1
1,685,44,2,119657.53,1,1,0,145387.05,0,1,0,0,1,0,1,0
0,837,35,0,144037.6,1,1,0,145325.32,0,1,0,0,1,0,0,1
0,501,39,9,117301.66,1,0,0,182025.95,1,0,0,1,0,0,1,0
0,667,48,2,0.0,1,1,0,43229.2,1,0,0,1,0,0,0,1
0,627,43,8,71240.3,1,0,1,127734.16,1,0,0,1,0,0,0,1
0,462,39,4,140133.08,2,0,0,131304.45,1,0,0,1,0,0,0,1
1,597,60,0,131778.08,1,0,0,10703.53,1,0,0,1,0,0,1,0
0,731,29,10,0.0,2,1,1,162452.65,1,0,0,1,0,0,0,1
0,624,71,7,0.0,2,1,1,108841.83,1,0,0,1,0,0,0,1
1,578,59,10,185966.64,1,0,0,9445.42,1,0,0,1,0,0,0,1
0,610,27,4,87262.4,2,1,0,182720.07,1,0,0,1,0,0,1,0
0,672,43,4,92599.55,2,1,1,167336.78,1,0,0,1,0,0,1,0
0,732,38,5,178787.54,1,1,1,195760.53,0,1,0,0,1,0,0,1
0,670,27,5,79336.61,1,1,1,26170.08,1,0,0,1,0,0,1,0
1,432,45,3,110219.14,1,1,0,43046.7,0,1,0,0,1,0,1,0
0,565,38,2,158651.29,2,1,1,179445.28,0,1,0,0,1,0,1,0
1,729,62,4,140549.4,1,1,0,30990.16,1,0,0,1,0,0,1,0
0,775,66,9,0.0,2,1,1,67622.34,1,0,0,1,0,0,1,0
0,554,42,1,0.0,2,0,1,183492.9,0,0,1,0,0,1,0,1
0,747,29,7,0.0,2,1,1,141706.43,1,0,0,1,0,0,0,1
0,697,48,1,0.0,2,1,1,87400.53,1,0,0,1,0,0,1,0
1,807,28,7,165969.26,3,1,0,156122.13,0,0,1,0,0,1,1,0
0,610,40,9,0.0,1,1,1,149602.54,1,0,0,1,0,0,0,1
0,733,45,2,113939.36,2,1,0,3218.71,0,1,0,0,1,0,0,1
0,710,31,1,0.0,2,1,0,20081.3,1,0,0,1,0,0,1,0
0,817,34,5,129278.43,1,0,0,165562.84,1,0,0,1,0,0,0,1
0,661,20,8,0.0,1,1,0,110252.53,0,0,1,0,0,1,0,1
1,651,29,3,121890.06,1,1,0,54530.51,0,1,0,0,1,0,0,1
1,649,49,2,0.0,1,1,0,84863.85,0,0,1,0,0,1,1,0
0,695,32,9,0.0,3,0,1,38533.79,0,0,1,0,0,1,0,1
0,740,39,9,0.0,2,1,0,19047.23,1,0,0,1,0,0,0,1
0,712,32,1,0.0,2,1,0,1703.58,1,0,0,1,0,0,1,0
0,600,38,9,0.0,2,1,1,58855.85,1,0,0,1,0,0,1,0
0,632,41,0,106134.46,1,0,1,105570.39,1,0,0,1,0,0,0,1
0,765,41,2,0.0,2,0,1,191215.61,1,0,0,1,0,0,0,1
0,724,39,3,0.0,2,0,1,95562.81,0,0,1,0,0,1,0,1
0,684,42,3,103210.27,1,1,0,31002.03,0,0,1,0,0,1,1,0
0,746,34,6,141806.0,2,1,1,183494.87,0,1,0,0,1,0,0,1
0,686,35,8,105419.73,1,1,0,35356.46,1,0,0,1,0,0,1,0
0,587,38,0,0.0,2,1,0,47414.15,1,0,0,1,0,0,0,1
0,594,26,6,135067.52,2,0,0,131211.86,0,1,0,0,1,0,1,0
0,706,38,8,0.0,2,0,1,46635.11,0,0,1,0,0,1,0,1
0,674,41,4,126605.14,1,1,1,166694.93,0,0,1,0,0,1,1,0
0,682,38,4,107192.38,1,1,1,15669.17,1,0,0,1,0,0,0,1
0,570,33,8,0.0,1,1,1,124641.42,1,0,0,1,0,0,1,0
0,634,43,3,212696.32,1,1,0,115268.86,0,1,0,0,1,0,0,1
1,444,45,4,0.0,2,1,0,161653.5,1,0,0,1,0,0,1,0
0,736,32,7,0.0,1,0,1,79082.62,0,0,1,0,0,1,0,1
0,550,33,9,72788.03,1,1,1,103608.06,0,0,1,0,0,1,1,0
0,563,32,6,0.0,2,1,1,19720.08,0,0,1,0,0,1,0,1
0,551,26,2,144258.52,1,1,0,49778.79,1,0,0,1,0,0,1,0
0,653,38,8,119315.75,1,1,0,150468.35,1,0,0,1,0,0,0,1
0,557,46,4,96173.17,2,1,1,116378.31,1,0,0,1,0,0,1,0
0,482,38,4,124976.19,1,1,0,35848.12,1,0,0,1,0,0,0,1
0,531,37,1,143407.29,2,0,1,84402.46,0,0,1,0,0,1,0,1
0,561,31,1,81480.27,2,1,1,65234.6,1,0,0,1,0,0,1,0
0,573,30,6,0.0,2,1,0,66190.21,1,0,0,1,0,0,1,0
1,570,58,8,0.0,1,0,1,116503.92,1,0,0,1,0,0,1,0
0,617,45,1,0.0,1,1,0,143298.06,0,0,1,0,0,1,1,0
0,694,37,3,0.0,2,1,1,147012.22,0,0,1,0,0,1,1,0
0,632,27,3,107375.82,1,1,1,62703.38,1,0,0,1,0,0,1,0
1,537,48,4,131834.8,1,1,0,166476.95,0,1,0,0,1,0,0,1
0,491,26,4,102251.14,1,1,1,145900.89,0,1,0,0,1,0,0,1
0,471,28,5,0.0,2,1,1,22356.97,0,0,1,0,0,1,1,0
0,526,58,9,190298.89,2,1,1,191263.76,0,1,0,0,1,0,0,1
0,648,38,10,82697.28,1,1,0,74846.67,1,0,0,1,0,0,0,1
0,630,33,9,0.0,2,1,0,64804.59,1,0,0,1,0,0,0,1
0,695,56,4,0.0,2,1,0,84644.76,0,0,1,0,0,1,1,0
0,701,39,9,0.0,2,0,1,145894.9,1,0,0,1,0,0,1,0
0,556,48,8,168522.37,1,1,1,151310.16,0,0,1,0,0,1,1,0
0,455,43,6,0.0,1,1,1,81250.79,0,0,1,0,0,1,1,0
1,479,33,2,208165.53,1,0,0,50774.81,1,0,0,1,0,0,1,0
0,819,28,8,168253.21,1,1,1,102799.14,0,0,1,0,0,1,1,0
0,669,45,7,149364.58,1,0,1,173454.07,1,0,0,1,0,0,0,1
1,660,48,0,90044.32,2,0,1,187604.97,1,0,0,1,0,0,1,0
0,764,28,10,124023.18,1,1,0,166188.28,0,1,0,0,1,0,0,1
0,596,76,9,134208.25,1,1,1,13455.43,0,0,1,0,0,1,1,0
0,767,31,6,0.0,2,1,1,195668.0,0,0,1,0,0,1,0,1
0,531,37,7,121854.45,1,1,0,147521.35,1,0,0,1,0,0,0,1
0,633,31,1,0.0,1,1,0,48606.71,1,0,0,1,0,0,0,1
0,567,26,2,0.0,2,1,1,78651.55,1,0,0,1,0,0,1,0
0,781,38,3,128345.69,2,1,0,63218.85,1,0,0,1,0,0,1,0
0,574,30,5,120355.0,1,1,0,137793.35,0,0,1,0,0,1,0,1
1,621,46,6,141078.37,1,0,0,34580.8,0,1,0,0,1,0,0,1
0,594,30,10,0.0,2,1,1,124071.71,1,0,0,1,0,0,1,0
0,751,42,4,0.0,2,1,1,81442.6,1,0,0,1,0,0,0,1
1,634,31,9,108632.48,1,1,1,179485.96,0,0,1,0,0,1,0,1
0,608,37,2,130461.02,1,1,0,21967.15,0,0,1,0,0,1,0,1
0,653,38,8,102133.38,1,1,1,166520.96,1,0,0,1,0,0,1,0
0,604,26,8,149542.52,2,0,1,197911.52,1,0,0,1,0,0,0,1
0,584,32,5,0.0,2,1,0,10956.82,0,0,1,0,0,1,0,1
1,609,37,1,39344.83,1,1,1,178291.89,1,0,0,1,0,0,0,1
1,567,54,5,92316.31,2,1,0,158590.66,0,0,1,0,0,1,1,0
0,723,21,4,0.0,2,0,0,24847.02,1,0,0,1,0,0,0,1
0,716,23,2,94464.81,2,0,1,185900.88,1,0,0,1,0,0,1,0
0,724,41,2,127892.57,2,0,1,199645.45,0,1,0,0,1,0,0,1
0,752,31,4,144637.86,2,1,0,40496.72,0,0,1,0,0,1,1,0
1,636,48,1,170833.46,1,1,0,110510.28,1,0,0,1,0,0,1,0
0,565,59,9,69129.59,1,1,1,170705.53,0,1,0,0,1,0,0,1
0,701,29,2,0.0,2,1,0,176943.59,1,0,0,1,0,0,0,1
1,650,55,2,140891.46,3,1,1,179834.45,0,1,0,0,1,0,1,0
0,577,37,2,127261.35,1,1,0,56185.05,1,0,0,1,0,0,0,1
0,622,26,9,0.0,2,1,1,153237.59,1,0,0,1,0,0,0,1
0,850,38,2,94652.04,1,1,1,171960.76,0,0,1,0,0,1,0,1
0,628,37,0,0.0,2,1,1,171707.93,1,0,0,1,0,0,0,1
0,750,38,5,151532.4,1,1,1,46555.15,1,0,0,1,0,0,0,1
0,512,75,2,0.0,1,1,0,123304.62,1,0,0,1,0,0,1,0
1,660,42,5,0.0,3,1,1,189016.24,0,0,1,0,0,1,1,0
0,755,78,5,121206.96,1,1,1,76016.49,1,0,0,1,0,0,1,0
0,674,32,7,85757.93,1,1,1,95481.0,1,0,0,1,0,0,1,0
0,743,71,0,0.0,2,0,1,29837.65,1,0,0,1,0,0,0,1
1,550,38,9,140278.99,3,1,1,171457.06,1,0,0,1,0,0,0,1
0,587,41,8,85109.21,1,1,0,1557.82,0,0,1,0,0,1,0,1
0,841,31,2,0.0,2,1,0,173240.52,1,0,0,1,0,0,0,1
0,557,42,4,0.0,2,0,1,86642.38,0,0,1,0,0,1,0,1
0,655,37,8,163708.58,2,0,0,76259.23,0,0,1,0,0,1,0,1
0,589,37,5,0.0,1,1,0,61324.87,1,0,0,1,0,0,0,1
0,609,77,1,0.0,1,0,1,18708.76,1,0,0,1,0,0,0,1
0,712,31,7,0.0,2,1,0,170333.38,1,0,0,1,0,0,1,0
1,758,52,7,125095.94,1,1,0,171189.83,1,0,0,1,0,0,1,0
1,663,49,7,116150.65,3,1,1,84358.71,0,1,0,0,1,0,0,1
0,774,36,7,103688.19,1,0,1,118971.74,1,0,0,1,0,0,0,1
0,717,34,1,0.0,2,1,0,119313.74,0,0,1,0,0,1,1,0
0,791,34,7,0.0,2,1,0,96734.46,1,0,0,1,0,0,0,1
0,714,26,3,119545.48,2,1,0,65482.94,0,1,0,0,1,0,0,1
1,644,51,4,95560.04,1,0,0,72628.84,0,1,0,0,1,0,1,0
0,826,55,4,115285.85,1,1,0,140126.17,1,0,0,1,0,0,0,1
0,699,39,2,109724.38,1,1,1,180022.39,1,0,0,1,0,0,0,1
0,516,51,8,120124.35,2,0,1,168773.54,1,0,0,1,0,0,0,1
0,843,27,5,0.0,2,1,1,67494.23,1,0,0,1,0,0,1,0
0,554,36,3,157780.93,2,1,0,6089.13,0,1,0,0,1,0,1,0
0,585,28,6,105795.9,1,1,1,41219.09,1,0,0,1,0,0,1,0
0,583,22,2,0.0,2,0,1,5985.36,0,0,1,0,0,1,1,0
0,660,39,9,134599.33,2,1,0,183095.87,0,1,0,0,1,0,0,1
0,699,59,3,106819.65,1,0,1,163570.25,0,1,0,0,1,0,0,1
0,766,38,7,130933.74,1,0,1,2035.94,0,1,0,0,1,0,1,0
0,725,35,7,75915.75,1,1,0,150507.43,1,0,0,1,0,0,0,1
0,521,41,8,120586.54,1,0,1,20491.15,0,1,0,0,1,0,0,1
0,725,38,6,0.0,2,1,1,158697.28,1,0,0,1,0,0,0,1
0,594,28,5,185013.02,1,1,0,16481.12,0,1,0,0,1,0,0,1
0,754,35,4,0.0,2,1,0,44830.71,1,0,0,1,0,0,1,0
0,734,29,0,139994.66,1,1,0,17744.72,1,0,0,1,0,0,1,0
0,611,64,9,0.0,2,1,1,53277.15,1,0,0,1,0,0,0,1
0,601,41,1,123971.16,1,0,1,172814.99,1,0,0,1,0,0,0,1
1,609,48,1,108019.27,3,1,1,184524.65,1,0,0,1,0,0,0,1
0,766,36,5,78381.13,1,0,1,153831.6,0,0,1,0,0,1,0,1
1,589,37,7,85146.48,2,1,0,86490.09,1,0,0,1,0,0,0,1
0,584,36,9,0.0,1,1,1,105818.51,1,0,0,1,0,0,0,1
0,694,30,9,0.0,2,1,1,26960.31,1,0,0,1,0,0,1,0
0,635,24,4,0.0,2,1,1,70668.77,0,0,1,0,0,1,0,1
0,470,30,4,125385.01,1,1,0,68293.93,0,0,1,0,0,1,0,1
0,632,40,3,109740.62,1,1,0,141896.74,0,0,1,0,0,1,1,0
0,579,35,1,0.0,2,1,0,4460.2,1,0,0,1,0,0,0,1
0,619,39,5,0.0,2,1,1,158444.61,1,0,0,1,0,0,0,1
1,662,41,4,90350.77,1,1,0,75884.65,0,0,1,0,0,1,1,0
0,745,40,3,88466.82,1,0,0,116331.42,0,0,1,0,0,1,0,1
1,543,57,1,106138.33,2,1,1,120657.32,0,1,0,0,1,0,1,0
1,606,35,7,0.0,1,1,0,106837.06,0,0,1,0,0,1,0,1
0,599,34,8,0.0,2,1,1,174196.68,1,0,0,1,0,0,0,1
0,673,25,3,108244.82,2,1,1,103573.96,0,1,0,0,1,0,1,0
0,605,75,2,61319.63,1,0,1,186655.11,0,1,0,0,1,0,0,1
0,682,33,8,74963.5,1,1,1,32770.56,1,0,0,1,0,0,1,0
0,657,41,5,95858.37,1,1,1,68255.88,1,0,0,1,0,0,1,0
0,586,33,10,66948.67,2,1,1,140759.03,0,0,1,0,0,1,1,0
1,661,42,9,75361.44,1,1,0,27608.12,0,0,1,0,0,1,1,0
0,552,38,9,134105.01,1,0,0,57850.1,1,0,0,1,0,0,1,0
0,566,34,3,0.0,1,0,0,188135.69,1,0,0,1,0,0,0,1
1,691,60,6,101070.69,1,1,0,177355.8,1,0,0,1,0,0,1,0
0,593,43,10,0.0,2,0,0,53478.02,0,0,1,0,0,1,0,1
0,619,38,3,96143.47,1,0,0,98994.92,0,0,1,0,0,1,0,1
0,625,24,1,0.0,2,1,1,180969.55,1,0,0,1,0,0,1,0
0,712,38,7,132767.66,2,1,1,59115.77,0,1,0,0,1,0,0,1
0,696,33,2,163139.27,1,1,1,7035.36,1,0,0,1,0,0,0,1
0,506,59,3,190353.08,1,1,0,78365.75,0,1,0,0,1,0,1,0
0,630,26,7,129837.72,2,0,1,197001.15,1,0,0,1,0,0,0,1
0,806,59,0,135296.33,1,1,0,182822.5,0,1,0,0,1,0,1,0
0,616,37,6,0.0,2,1,0,86242.18,1,0,0,1,0,0,1,0
0,848,40,5,148495.64,1,0,0,158853.98,0,1,0,0,1,0,1,0
0,613,44,9,100524.69,1,1,1,47298.95,0,0,1,0,0,1,0,1
0,642,40,1,154863.15,1,1,1,138052.51,1,0,0,1,0,0,0,1
0,682,59,0,122661.39,1,0,1,84803.76,0,0,1,0,0,1,1,0
0,627,37,2,125190.86,1,0,1,84584.69,1,0,0,1,0,0,0,1
0,439,66,9,0.0,1,1,0,65535.56,1,0,0,1,0,0,1,0
0,683,72,3,140997.26,1,0,1,52876.41,1,0,0,1,0,0,0,1
1,628,51,10,115280.49,2,0,0,12628.61,0,1,0,0,1,0,1,0
1,664,48,10,0.0,1,1,0,140173.17,1,0,0,1,0,0,0,1
0,516,27,1,0.0,1,0,1,112311.15,0,0,1,0,0,1,1,0
0,631,22,6,139129.92,1,1,1,63747.51,0,1,0,0,1,0,1,0
0,591,49,3,0.0,2,1,0,50123.44,1,0,0,1,0,0,0,1
0,679,30,1,112543.42,1,1,1,179435.21,1,0,0,1,0,0,1,0
0,602,32,10,0.0,2,1,1,116052.92,1,0,0,1,0,0,0,1
0,550,57,5,0.0,1,1,1,133501.94,1,0,0,1,0,0,0,1
1,612,52,5,144772.69,1,0,0,98302.57,0,0,1,0,0,1,1,0
1,498,61,7,102453.26,1,1,0,187247.56,0,1,0,0,1,0,0,1
1,850,48,2,0.0,1,1,0,169425.3,0,0,1,0,0,1,0,1
0,655,35,1,106405.03,1,1,1,82900.25,0,0,1,0,0,1,1,0
1,785,47,9,122031.55,1,1,1,33823.5,1,0,0,1,0,0,1,0
1,686,38,2,93569.86,3,0,0,10137.34,0,1,0,0,1,0,1,0
0,796,50,1,94164.0,1,1,1,189414.74,1,0,0,1,0,0,1,0
0,727,28,2,110997.76,1,1,0,101433.76,1,0,0,1,0,0,1,0
0,718,43,0,93143.39,1,1,0,167554.86,1,0,0,1,0,0,1,0
1,675,38,6,68065.8,1,0,0,138777.0,1,0,0,1,0,0,1,0
0,608,48,2,127924.25,2,1,0,32202.61,0,1,0,0,1,0,1,0
0,583,59,7,127450.14,1,0,1,67552.71,1,0,0,1,0,0,0,1
0,622,59,5,119380.37,1,1,1,60429.43,1,0,0,1,0,0,0,1
0,642,40,7,0.0,2,1,0,183963.34,1,0,0,1,0,0,1,0
1,781,27,7,186558.55,1,1,1,175071.29,1,0,0,1,0,0,1,0
1,596,21,4,210433.08,2,0,1,197297.77,1,0,0,1,0,0,0,1
1,643,45,2,150842.93,1,0,1,2319.96,0,1,0,0,1,0,1,0
1,757,55,9,117294.12,4,1,0,94187.47,0,0,1,0,0,1,1,0
0,733,40,5,125725.02,2,1,1,50783.1,0,1,0,0,1,0,0,1
0,667,37,9,71786.9,2,1,1,67734.79,1,0,0,1,0,0,1,0
0,648,31,7,125681.51,1,0,1,129980.93,0,1,0,0,1,0,0,1
0,534,34,5,170600.78,1,0,1,5240.53,0,0,1,0,0,1,0,1
0,808,32,1,0.0,2,1,1,46200.71,1,0,0,1,0,0,0,1
0,682,37,8,148580.12,1,1,0,35179.18,1,0,0,1,0,0,1,0
1,595,53,7,0.0,2,1,0,41371.68,1,0,0,1,0,0,1,0
0,721,49,1,120108.56,1,0,1,183421.76,1,0,0,1,0,0,1,0
1,660,41,1,129901.21,1,1,0,26025.6,0,1,0,0,1,0,0,1
1,510,38,4,0.0,1,1,0,118913.53,0,0,1,0,0,1,1,0
0,545,37,9,110483.86,1,1,1,127394.67,0,1,0,0,1,0,0,1
1,500,56,1,100374.58,1,1,0,118490.8,1,0,0,1,0,0,0,1
0,594,49,2,126615.94,2,0,1,123214.74,0,0,1,0,0,1,1,0
1,746,48,5,165282.42,1,1,0,153786.46,1,0,0,1,0,0,0,1
1,689,22,4,136444.25,1,1,0,51980.25,1,0,0,1,0,0,0,1
1,457,41,8,73700.12,3,1,1,185750.02,1,0,0,1,0,0,0,1
